animeID,title,alternative_title,type,year,score,episodes,mal_url,sequel,image_url,genres,genres_detailed,mal_id,mean_api,synopsis_api,genres_api,num_episodes_api
50,Dragon Ball Z: Broly - The Legendary Super Saiyan,"Dragon Ball Z Movie 08: Moetsukiro!! Nessen, Ressen, Chougekisen",MOVIE,1993,7.3,1,https://myanimelist.net/anime/901,False,https://cdn.myanimelist.net/images/anime/1451/121524.jpg,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Sci-Fi']","['action', 'adventure', 'aliens', 'alternative world', 'based on a manga', 'comedy', 'demon', 'fantasy', 'fighting', 'fighting-shounen', 'hand to hand combat', 'henshin', 'japanese production', 'male protagonist', 'manga', 'martial arts', 'non-human protagonists', 'psi-powers', 'remastered version available', 'sci-fi', 'science fiction', 'science-fiction', 'shounen', 'super power', 'superpowers']",901.0,7.33,"As Goku investigates the destruction of the Southern Galaxy, Vegeta is taken to be King of the New Planet Vegeta, and to destroy the Legendary Super Saiyan, Broly.

(Source: ANN)","Action, Adventure, Comedy, Fantasy, Sci-Fi, Shounen",1.0
51,Dragon Ball Z: The History of Trunks,Dragon Ball Z Special 2: Zetsubou e no Hankou!! Nokosareta Chousenshi - Gohan to Trunks,SPECIAL,1993,7.62,1,https://myanimelist.net/anime/985,False,https://cdn.myanimelist.net/images/anime/7/10207.jpg,"['Adventure', 'Drama', 'Fantasy']","['action', 'adventure', 'alternative world', 'android', 'androids', 'based on a manga', 'bionic powers', 'coming of age', 'cyborg', 'drama', 'dystopian', 'earth', 'fantasy', 'fighting', 'fighting-shounen', 'future', 'henshin', 'japanese production', 'magic', 'male protagonist', 'martial arts', 'mecha', 'non-human protagonists', 'place', 'post-apocalyptic', 'psi-powers', 'remastered version available', 'revenge', 'robot', 'robots', 'robots & android', 'sci-fi', 'science fiction', 'science-fiction', 'shounen', 'speculative fiction', 'struggle to survive', 'super power', 'superpowers', 'time', 'time manipulation', 'time travel', 'tragedy', 'urban', 'violence']",985.0,7.82,"It has been thirteen years since the Androids began their killing rampage and Son Gohan is the only person fighting back. He takes Bulma's son Trunks as a student and even gives his own life to save Trunks's. Now Trunks must figure out a way to change this apocalyptic future. 

(Source: ANN) ","Adventure, Drama, Fantasy, Shounen",1.0
52,"Dragon Ball Z: Bardock, The Father of Goku",Dragon Ball Z Special 1: Tatta Hitori no Saishuu Kessen,SPECIAL,1990,7.56,1,https://myanimelist.net/anime/986,False,https://cdn.myanimelist.net/images/anime/1978/138488.jpg,"['Adventure', 'Comedy', 'Fantasy', 'Sci-Fi']","['action', 'adventure', 'aliens', 'alternative world', 'anti-hero', 'based on a manga', 'bionic powers', 'comedy', 'demon', 'fantasy', 'fighting', 'fighting-shounen', 'hand to hand combat', 'japanese production', 'magic', 'male protagonist', 'martial arts', 'non-human protagonists', 'place', 'primarily adult cast', 'primarily male cast', 'psi-powers', 'remastered version available', 'sci-fi', 'science fiction', 'science-fiction', 'shounen', 'space', 'speculative fiction', 'super power', 'superpowers', 'tragedy']",986.0,7.58,"Bardock, Son Goku's father, is a low-ranking Saiyan soldier who was given the power to see into the future by the last remaining alien on a planet he just destroyed. He witnesses the destruction of his race and must now do his best to stop Frieza's impending massacre.

(Source: ANN)","Adventure, Comedy, Fantasy, Sci-Fi, Shounen",1.0
53,Dragon Ball Z: The Return of Cooler,Dragon Ball Z Movie 06: Gekitotsu!! 100-oku Power no Senshi-tachi,MOVIE,1992,6.79,1,https://myanimelist.net/anime/899,False,https://cdn.myanimelist.net/images/anime/1007/93669.jpg,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Sci-Fi']","['action', 'adventure', 'aliens', 'alternative world', 'based on a manga', 'bionic powers', 'comedy', 'cyborg', 'fantasy', 'fighting', 'fighting-shounen', 'hand to hand combat', 'henshin', 'japanese production', 'male protagonist', 'manga', 'martial arts', 'psi-powers', 'remastered version available', 'robots', 'sci-fi', 'science fiction', 'science-fiction', 'shounen', 'speculative fiction', 'super power', 'superpowers', 'violence']",899.0,6.79,"A mysterious entity known as the ""Big Gete Star"" clings onto planet New Namek to absorb its energy, putting all Namekians in grave danger. Dende, Earth's new guardian, learns about the prevailing situation in his homeland and quickly requests Gokuu Son and his friends for help. 

Upon arrival in New Namek, they discover that the Namekians are held captive by powerful robots, whose leader turns out to be Cooler. He explains that the advanced technology of the Big Gete Star saved him from what otherwise would have been certain death. Alongside his mechanical army, Cooler proceeds to attack Gokuu and his friends to get rid of them once and for all.

[Written by MAL Rewrite]","Action, Adventure, Comedy, Fantasy, Sci-Fi, Shounen",1.0
54,High School of the Dead,Highschool of the Dead,TV,2010,7.28,12,https://myanimelist.net/anime/8074,False,https://cdn.myanimelist.net/images/anime/11/78311.jpg,"['Action', 'Horror', 'Suspense', 'Ecchi']","['action', 'adults are useless', 'angst', 'animals', 'apocalypse', 'asia', 'assassins', 'based on a manga', 'body horror', 'boobs in your face', 'bullet time', 'childhood promise', 'comedy', 'coming of age', 'conspiracy', 'death', 'disaster', 'drama', 'earth', 'ecchi', 'ed variety', 'end of the world', 'ending', 'ensemble cast', 'epidemic', 'everybody dies', 'excessive violence', 'explicit violence', 'fanservice', 'fantasy', 'female harem', 'female protagonist', 'female student', 'female teacher', 'flashback', 'gainax bounce', 'gore', 'groping', 'gun - to be split and deleted', 'gunfights', 'guns', 'harem', 'harem.', 'hero of strong character', 'heterosexual', 'high school', 'horror', 'japan', 'japanese production', 'large breasts', 'lingerie', 'love polygon', 'love triangle', 'male protagonist', 'manga', 'martial arts', 'mature themes', 'medium awareness', 'military', 'naked apron', 'nuclear weapons', 'nudity', 'ojou-sama', 'open-ended', 'pandemic', 'pantsu', 'physical abuse', 'place', 'plot continuity', 'police', 'police are useless', 'politics', 'post-apocalyptic', 'predominantly female cast', 'present', 'primarily teen cast', 'promise', 'psychological', 'rape', 'romance', 'rotten world', 'school', 'school life', 'scooter', 'season', 'seinen', 'sex', 'sexual abuse', 'shounen', 'skimpy clothing', 'slapstick', 'speculative fiction', 'splatter', 'strong male lead', 'struggle to survive', 'suicide', 'supernatural', 'survival', 'survival horror', 'suspense', 'swordplay', 'swords & co', 'thriller', 'time', 'tragedy', 'tropes', 'tsundere', 'tv censoring', 'undead', 'unrequited love', 'violence', 'violence censoring', 'virus', 'war', 'winter', 'zombie', 'zombies']",8074.0,7.06,"It happened suddenly: The dead began to rise and Japan was thrown into total chaos. As these monsters begin terrorizing a high school, Takashi Kimuro is forced to kill his best friend when he gets bitten and joins the ranks of the walking dead. Vowing to protect Rei Miyamoto, the girlfriend of the man he just executed, they narrowly escape their death trap of a school, only to be greeted with a society that has already fallen.

Soon, Takashi and Rei band together with other students on a journey to find their family members and uncover what caused this overwhelming pandemic. Joining them is Saeko Busujima, the beautiful president of the Kendo Club; Kouta Hirano, an otaku with a fetish for firearms; Saya Takagi, the daughter of an influential politician; and Shizuka Marikawa, their hot school nurse. But will the combined strength of these individuals be enough to conquer this undead apocalypse?

[Written by MAL Rewrite]","Action, Ecchi, Gore, Horror, Shounen, Survival, Suspense",12.0
55,Maoyu,Maoyuu Maou Yuusha,TV,2013,7.32,12,https://myanimelist.net/anime/14833,False,https://cdn.myanimelist.net/images/anime/4/46041.jpg,"['Adventure', 'Fantasy', 'Romance']","['action', 'adventure', 'age gap', 'agriculture', 'alternative world', 'anachronism', 'anti-war', 'asymmetric warfare', 'based on a light novel', 'body and host', 'body takeover', 'comedy', 'corrupt church', 'countryside', 'daily life', 'deconstruction', 'demon', 'demon girl', 'demon king', 'demon world', 'demons', 'disaster', 'dragon', 'dystopia', 'ecchi', 'economics', 'educational', 'european stylised', 'fairy', 'fantasy', 'fantasy world', 'female protagonist', 'feudal warfare', 'fictional location', 'flat chest jokes', 'foreign', 'gainax bounce', 'ghost', 'harem', 'hero of strong character', 'heterosexual', 'high fantasy', 'historical', 'interspecies relationship', 'japanese production', 'juujin', 'kingdom management', 'large breasts', 'love polygon', 'love triangle', 'magic', 'magic circles', 'maid', 'maids', 'male protagonist', 'marriage', 'medieval', 'medieval -- to be split and deleted', 'middle ages', 'military', 'monster girl', 'mythology', 'navy', 'nearly almighty protagonist', 'non-human protagonists', 'novel', 'older woman, younger man', 'past', 'place', 'plot continuity', 'politics', 'primarily adult cast', 'reintroducing technology', 'religion', 'romance', 'rotten world', 'seinen', 'sexual abuse', 'sexual abuse -- to be split and deleted', 'sexual humour', 'slavery', 'slow when it comes to love', 'social class issues', 'social commentary', 'speculative fiction', 'spellcasting', 'super power', 'swordplay', 'swords & co', 'teacher', 'time', 'time skip', 'tragedy', 'undead', 'violence', 'war']",14833.0,7.22,"Fifteen years have passed since the war between humans and demons began. Dissatisfied with their slow advance into the Demon Realm, the Hero abandons his companions to quickly forge ahead towards the Demon Queen's castle. Upon his arrival at the royal abode, the Hero makes a startling discovery: not only is the Demon Queen a woman of unparalleled beauty, but she also seeks the Hero's help. Confused by this unexpected turn of events, the Hero refuses to ally himself with his enemy, claiming that the war the demons have waged is tearing the Southern Nations apart.

However, the Demon Queen rebuts, arguing that the war has not only united humanity but has also brought them wealth and prosperity, providing evidence to support her claims. Furthermore, she explains that if the war were to end, the supplies sent by the Central Nations in aid to the Southern Nations would cease, leaving hundreds of thousands to starve. Fortunately, she offers the Hero a way to end the war while bringing hope not only to the Southern Nations, but also to the rest of the world, though she will need his assistance to make this a reality.

Finally convinced, the Hero agrees to join his now former enemy in her quest. Vowing to stay together through sickness and health, they set off for the human world.

[Written by MAL Rewrite]","Adventure, Fantasy, Romance",12.0
56,Zatch Bell!,Konjiki no Gash Bell!!,TV,2003,7.5,150,https://myanimelist.net/anime/250,False,https://cdn.myanimelist.net/images/anime/1151/125951.jpg,"['Action', 'Adventure', 'Comedy', 'Supernatural']","['action', 'adventure', 'amnesia', 'angst', 'animal sidekick', 'asia', 'based on a manga', 'battle royale', 'bionic powers', 'call my name', 'calling your attacks', 'comedy', 'competition', 'defeat means friendship', 'demon', 'demons', 'earth', 'elemental powers', 'ensemble cast', 'episodic', 'europe', 'facial distortion', 'fantasy', 'fighting-shounen', ""following one's dream"", 'foreign', 'friendship', 'hard work and guts', 'isekai', 'japan', 'japanese production', 'kaiju', 'magic', 'male protagonist', 'manga', 'memory manipulation', 'mythology', 'non-human protagonists', 'nun', 'person in a strange world', 'place', 'present', 'proxy battles', 'psi-powers', 'rivalry', 'shounen', 'slapstick', 'speculative fiction', 'super power', 'supernatural', 'superpowers', 'teamwork', 'there can be only one', 'time', 'tournament', 'tournaments', 'tragedy', 'tropes', 'united kingdom', 'violence', 'visible aura', 'weak to strong']",250.0,7.55,"Takamine Kiyomaro, a depressed don't-care-about-the-world guy, was suddenly given a little demon named Gash Bell to take care of. Little does he know that Gash is embroiled into an intense fight to see who is the ruler of the demon world. All of the demons have to pick a master on Earth and duke it out with other demons until one survives. Needless to say, Kiyomaro becomes Gash's master, and through their many battles, Kiyomaro learns the importance of friendship and courage. ","Action, Adventure, Comedy, Mythology, Shounen, Supernatural",150.0
57,Shaman King,,TV,2001,7.62,64,https://myanimelist.net/anime/154,False,https://cdn.myanimelist.net/images/anime/1722/99235.jpg,"['Action', 'Adventure', 'Supernatural']","['action', 'adventure', 'americas', 'asia', 'based on a manga', 'bionic powers', 'body and host', 'body takeover', 'comedy', 'communication with the dead', 'competition', 'contemporary fantasy', 'defeat means friendship', 'developing powers', 'drama', 'earth', 'environmental', 'fantasy', 'fighting', 'fighting-shounen', 'ghost', 'indigenous cultures', 'japanese production', 'kuudere', 'magic', 'male protagonist', 'manga', 'martial arts', 'mythology', 'paranormal', 'place', 'present', 'primarily child cast', 'primarily male cast', 'proxy battles', 'psi-powers', 'reincarnation', 'rivalry', 'romance', 'samurai', 'shounen', 'speculative fiction', 'spirits', 'sudden girlfriend appearance', 'summoning', 'super power', 'supernatural', 'swordplay', 'swords & co', 'time', 'tournament', 'tournaments', 'travel', 'tropes', 'twins', 'undead', 'violence', 'weekly shounen jump', 'wordplay']",42205.0,6.9,"Shamans are extraordinary individuals with the ability to communicate with ghosts, spirits, and gods, which are invisible to ordinary people. The Shaman Fight—a prestigious tournament pitting shamans from all over the world against each other—is held every five hundred years, where the winner is crowned Shaman King. This title allows the current incumbent to call upon the Great Spirit and shape the world as they see fit.

Finding himself late for class one night, Manta Oyamada, an ordinary middle school student, decides to take a shortcut through the local cemetery. Noticing him, a lone boy sitting on a gravestone invites Manta to stargaze with ""them."" Realizing that ""them"" refers to the boy and his ghostly friends, Manta flees in terror. Later, the boy introduces himself as You Asakura, a Shaman-in-training, and demonstrates his powers by teaming up with the ghost of six-hundred-year-old samurai Amidamaru to save Manta from a group of thugs. You befriends Manta due to his ability to see spirits, and with the help of Amidamaru, they set out to accomplish You's goal of becoming the next Shaman King.

[Written by MAL Rewrite]","Action, Adventure, Shounen, Supernatural",52.0
58,Tenchi Muyo! Tenchi Universe,Tenchi Muyou!,TV,1995,7.4,26,https://myanimelist.net/anime/696,False,https://cdn.myanimelist.net/images/anime/3/61663.jpg,"['Comedy', 'Romance', 'Sci-Fi']","['action', 'action comedy', 'adventure', 'alien', 'aliens', 'aliens living on earth', 'bionic powers', 'bounty hunter', 'comedy', 'conspiracy', 'crime', 'drama', 'fantasy', 'female harem', 'fugitive', 'ghost', 'gyaru', 'harem', 'henshin', 'heterosexual', 'japanese production', 'love polygon', 'love triangle', 'magic', 'magical girl', 'male protagonist', 'new', 'non-human protagonists', 'ojou-sama', 'other planet', 'outer space', 'place', 'police', 'primarily female cast', 'psi-powers', 'romance', 'school', 'sci fi', 'sci-fi', 'science fiction', 'science-fiction', 'shipboard', 'shounen', 'slapstick', 'space', 'space pirates', 'speculative fiction', 'tropes', 'under one roof']",696.0,7.42,"Tenchi Masaki's life changes forever when the ship of an infamous space pirate, Ryouko Hakubi, is shot down and crashes near his family's temple. Little did Tenchi know that by saving Ryouko, he would spark a series of events that would lead alien women from all walks of life to inhabit his home. This includes the delicate Princess Aeka of Jurai and her playful younger sister Princess Sasami; the scatterbrained first-class detective Mihoshi Kuramitsu and her more capable partner Kiyone Makibi; and the eccentric, mad scientist Washuu Hakubi.

The six women do their best to adapt to their new lives, but their more advanced and exotic lifestyle does not mesh well with the simplistic customs on Earth. As a result, they just end up making a mess and causing trouble for poor Tenchi. Though the girls are a pain, Tenchi begins to form a close relationship with each of them, and through their bond, he begins to gain a better understanding of his role in the universe.

[Written by MAL Rewrite]","Comedy, Harem, Romance, Sci-Fi, Space",26.0
59,Naruto Shippuden,Naruto: Shippuuden,TV,2007,8.29,500,https://myanimelist.net/anime/1735,False,https://cdn.myanimelist.net/images/anime/1565/111305.jpg,"['Action', 'Adventure', 'Fantasy']","['action', 'adventure', 'aliens', 'anachronism', 'angst', 'anti-hero', 'based on a manga', 'bionic powers', 'broken friendship', 'call my name', 'calling your attacks', 'canon filler', 'card games', 'comedy', 'coming of age', 'conspiracy', 'cultivation', 'demon', 'deus ex machina', 'drama', 'ensemble cast', 'estranged family', 'evil organization', 'fantasy', 'fantasy world', 'fictional location', 'fighting', 'fighting-shounen', 'flashback', 'friendship', 'fugitive', 'gender bending', 'gods', 'hand to hand combat', 'has fillers', 'hero of strong character', 'in medias res', 'ino-shika-chou', 'japanese mythology', 'japanese production', 'kaiju', 'koi koi', 'love polygon', 'magic', 'male protagonist', 'manga', 'martial arts', 'megalomaniac', 'military', 'mythology', 'necromancy', 'ninja', 'nudity', 'orphan', 'perpetual ongoing', 'place', 'plot continuity', 'politics', 'powerful creatures', 'psi-powers', 'revenge', 'romance', 'shapeshifting', 'shounen', 'simple-minded', 'slapstick', 'speculative fiction', 'sports', 'storytelling', 'summer festival', 'summoning', 'super power', 'supernatural', 'swordplay', 'talking animal', 'talking is a free action', 'teamwork', 'terrorism', 'time skip', 'tragedy', 'training', 'travel', 'tropes', 'unrequited love', 'violence', 'visible aura', 'war', 'weekly shounen jump', 'widescreen transition']",1735.0,8.28,"It has been two and a half years since Naruto Uzumaki left Konohagakure, the Hidden Leaf Village, for intense training following events which fueled his desire to be stronger. Now Akatsuki, the mysterious organization of elite rogue ninja, is closing in on their grand plan which may threaten the safety of the entire shinobi world.
 
Although Naruto is older and sinister events loom on the horizon, he has changed little in personality—still rambunctious and childish—though he is now far more confident and possesses an even greater determination to protect his friends and home. Come whatever may, Naruto will carry on with the fight for what is important to him, even at the expense of his own body, in the continuation of the saga about the boy who wishes to become Hokage.

[Written by MAL Rewrite]","Action, Adventure, Fantasy, Martial Arts, Shounen",500.0
60,Rurouni Kenshin,Rurouni Kenshin: Meiji Kenkaku Romantan,TV,1996,8.22,94,https://myanimelist.net/anime/45,False,https://cdn.myanimelist.net/images/anime/1346/119505.jpg,"['Action', 'Comedy', 'Romance']","['19th century', 'action', 'adapted into japanese movie', 'adapted into other media', 'adventure', 'age difference romance', 'asia', 'assassins', 'atonement', 'bakumatsu - meiji period', 'bakumatsu era', 'bakumatsu meiji period', 'based on a manga', 'calling your attacks', 'canon filler', 'catchphrase', 'comedy', 'conspiracy', 'cultivation', 'damsel in distress', 'death', 'defeat means friendship', 'drama', 'earth', 'feudal japan', 'has fillers', 'heterosexual', 'historical', 'idealism', 'japan', 'japanese production', 'kyoto', 'law and order', 'male protagonist', 'manga', 'martial arts', 'meiji era', 'murder', 'ninja', 'osaka', 'overpowered main characters', 'past', 'place', 'plot continuity', 'politics', 'redemption', 'rehabilitation', 'revenge', 'romance', 'samurai', 'shinsengumi', 'shounen', 'special squads', 'super power', 'swordplay', 'swords & co', 'tanabata', 'time', 'tokyo', 'tragedy', 'travel', 'tropes', 'tsundere', 'violence', 'weekly shounen jump']",45.0,8.28,"In the final years of the Bakumatsu era lived a legendary assassin known as Hitokiri Battousai. Feared as a merciless killer, he was unmatched throughout the country, but mysteriously disappeared at the peak of the Japanese Revolution. It has been ten peaceful years since then, but the very mention of Battousai still strikes terror into the hearts of war veterans.

Unbeknownst to them, Battousai has abandoned his bloodstained lifestyle in an effort to repent for his sins, now living as Kenshin Himura, a wandering swordsman with a cheerful attitude and a strong will. Vowing never to kill again, Kenshin dedicates himself to protecting the weak. One day, he stumbles across Kaoru Kamiya at her kendo dojo, which is being threatened by an impostor claiming to be Battousai. After receiving help from Kenshin, Kaoru allows him to stay at the dojo, and so the former assassin temporarily ceases his travels.

Rurouni Kenshin: Meiji Kenkaku Romantan tells the story of Kenshin as he strives to save those in need of saving. However, as enemies from both past and present begin to emerge, will the reformed killer be able to uphold his new ideals?

[Written by MAL Rewrite]","Action, Comedy, Historical, Romance, Samurai, Shounen",94.0
61,Samurai X: Trust and Betrayal,Rurouni Kenshin: Meiji Kenkaku Romantan - Tsuioku-hen,OVA,1999,8.64,4,https://myanimelist.net/anime/44,False,https://cdn.myanimelist.net/images/anime/1656/137618.jpg,"['Action', 'Drama', 'Romance']","['19th century', 'action', 'adapted into japanese movie', 'adapted into other media', 'adult cast', 'asia', 'assassins', 'bakumatsu - meiji period', 'bakumatsu era', 'bakumatsu meiji period', 'based on a manga', 'conspiracy', 'contract killer / assassin', 'damsel in distress', 'drama', 'earth', 'edo period', 'excessive violence', 'feudal japan', 'geisha', 'gore', 'heterosexual', 'historical', 'idealism', 'japan', 'japanese production', 'kyoto', 'law and order', 'mafia', 'male protagonist', 'manga', 'martial arts', 'meiji era', 'melancholy', 'nobleman', 'old asia', 'paradise lost', 'past', 'philosophy', 'place', 'politician', 'predominantly adult cast', 'primarily adult cast', 'remastered version available', 'revenge', 'romance', 'rotten world', 'samurai', 'sex', 'shinsengumi', 'shounen', 'special squads', 'star-crossed lovers', 'swordplay', 'swords & co', 'time', 'tragedy', 'violence']",44.0,8.69,"When mankind's savagery surpasses his fear of death, there is little hope for those who wish to live honest lives. Beneath a full moon, a young boy witnesses the murder of the bandits who had enslaved him, and is then christened with a new name by the man who rescued him. This boy is Shinta, now known as Kenshin Himura, and he is destined to become a swordsman. The softness of his heart does not befit the occupation, but his desire to protect the innocent is absolute.

Rurouni Kenshin: Meiji Kenkaku Romantan - Tsuioku-hen details the origins of the man who would bear the name of Hitokiri Battousai long before he swore his oath not to kill and before he earned his reputation as an assassin. The young man's heart is divided between justice and corruption, while the fate of a nation rests on his actions.

[Written by MAL Rewrite]","Action, Adult Cast, Drama, Historical, Romance, Samurai, Shounen",4.0
62,Trigun,,TV,1998,8.17,26,https://myanimelist.net/anime/6,False,https://cdn.myanimelist.net/images/anime/1130/120002.jpg,"['Action', 'Adventure', 'Sci-Fi']","['acrobatics', 'action', 'action comedy', 'adult cast', 'adventure', 'alcohol', 'alien', 'aliens', 'alternative world', 'angst', 'apocalyptic fiction', 'based on a manga', 'bionic powers', 'body horror', 'bounty hunter', 'comedy', 'cowboys', 'crime', 'cyborgs', 'desert', 'disaster', 'drama', 'episodic', 'fugitive', 'future', 'gun - to be split and deleted', 'gunfights', 'guns', 'hero of strong character', 'human enhancement', 'humanoid alien', 'important haircut', 'incest', 'indecisive', 'japanese production', 'law and order', 'lost technology', 'male protagonist', 'manga', 'mecha', 'nearly almighty protagonist', 'other planet', 'overpowered main characters', 'pacifism', 'philosophy', 'place', 'plot continuity', 'post-apocalyptic', 'predominantly adult cast', 'primarily adult cast', 'prosthesis', 'psi-powers', 'psychotic', 'religion', 'rivalry', 'romance', 'rural', 'sci fi', 'sci-fi', 'science fiction', 'science-fiction', 'shipboard', 'shounen', 'sibling rivalry', 'slapstick', 'space', 'space western', 'speculative fiction', 'steampunk', 'time', 'tragedy', 'travel', 'tropes', 'twins', 'unusual weapons -- to be split and deleted', 'violence', 'western']",6.0,8.22,"Vash the Stampede is the man with a $$60,000,000,000 bounty on his head. The reason: he's a merciless villain who lays waste to all those that oppose him and flattens entire cities for fun, garnering him the title ""The Humanoid Typhoon."" He leaves a trail of death and destruction wherever he goes, and anyone can count themselves dead if they so much as make eye contact—or so the rumors say. In actuality, Vash is a huge softie who claims to have never taken a life and avoids violence at all costs.

With his crazy doughnut obsession and buffoonish attitude in tow, Vash traverses the wasteland of the planet Gunsmoke, all the while followed by two insurance agents, Meryl Stryfe and Milly Thompson, who attempt to minimize his impact on the public. But soon, their misadventures evolve into life-or-death situations as a group of legendary assassins are summoned to bring about suffering to the trio. Vash's agonizing past will be unraveled and his morality and principles pushed to the breaking point.

[Written by MAL Rewrite]","Action, Adult Cast, Adventure, Sci-Fi, Shounen",26.0
63,Perfect Blue,,MOVIE,1998,8.24,1,https://myanimelist.net/anime/437,False,https://cdn.myanimelist.net/images/anime/1254/134212.jpg,"['Avant Garde', 'Award Winning', 'Drama', 'Horror', 'Suspense']","['acting', 'adapted into japanese movie', 'adapted into other media', 'adult cast', 'angst', 'anime & movie', 'asia', 'avant garde', 'avant-garde', 'award winning', 'based on a novel', 'brainwashing', 'death', 'dementia', 'denpa', 'detective', 'dissociative identities', 'drama', 'earth', 'ecchi', 'ending', 'entertainment industry', 'eroticism', 'excessive violence', 'explicit sex', 'female protagonist', 'filmmaking', 'gore', 'horror', 'idol', 'idols', 'japan', 'japanese production', 'mature themes', 'meta', 'murder', 'music', 'mystery', 'noir', 'novel', 'nudity', 'occupation and career', 'open-ended', 'performance', 'philosophy', 'physical abuse', 'place', 'plot twists', 'pornography', 'predominantly adult cast', 'present', 'primarily adult cast', 'psychological', 'psychological drama', 'psychotic', 'public sex', 'rape', 'remastered version available', 'revenge', 'seinen', 'sex', 'sexual abuse', 'sexual abuse -- to be split and deleted', 'showbiz', 'skimpy clothing', 'slice of life', 'speculative fiction', 'stalkers', 'stand-alone movie', 'stardom', 'supernatural drama', 'suspense', 'the arts', 'thriller', 'time', 'tragedy', 'twisted story', 'violence', 'work']",437.0,8.55,"J-pop idol group CHAM! has spent the last two years entertaining its fans. Sadly, all good things must come to an end, and CHAM! must see one of its members, Mima Kirigoe, leave the group to pursue her acting career. While Mima's choice is met with a mixed response, she hopes her fans will continue to support her.

However, Mima's life begins to change drastically after her departure from the group. Wanting to shed her pop-idol image, she takes on a role in a crime drama series, and her career as an actress gradually becomes more demanding and taxing for both Mima and her manager, Rumi Hidaka. To add to Mima's growing unease, an obsessed fan who is incapable of accepting that Mima has quit being an innocent idol, begins stalking her; a new anonymous website begins to impersonate her life with intricate detail; and CHAM! also appears to be doing better without her. One by one, each disturbing development drives Mima to become increasingly unhinged and unable to distinguish reality from fantasy.

[Written by MAL Rewrite]","Adult Cast, Avant Garde, Award Winning, Drama, Horror, Psychological, Showbiz, Suspense",1.0
64,FLCL,,OVA,2000,7.86,6,https://myanimelist.net/anime/227,False,https://cdn.myanimelist.net/images/anime/7/77356.jpg,"['Action', 'Avant Garde', 'Comedy', 'Sci-Fi', 'Suspense']","['absurdist humour', 'action', 'age difference romance', 'age gap', 'alien', 'aliens', 'alternative present', 'amnesia', 'android', 'asia', 'avant garde', 'avant-garde', 'baseball', 'body horror', 'boy meets girl', 'bullet time', 'cgi', 'comedy', 'coming of age', 'daikaijuu', 'delinquent', 'dementia', 'denpa', 'drama', 'earth', 'ecchi', 'elementary school', 'energetic', 'episodic', 'experimental animation', 'fast-paced', 'female protagonist', 'funny expressions', 'gods', 'guns', 'heterosexual', 'japan', 'japanese production', 'kaiju', 'live-action imagery', 'love triangle', 'male protagonist', 'mecha', 'medium awareness', 'meta', 'mopeds', 'mundane made awesome', 'new', 'non-human protagonists', 'nonsense-comedy', 'nudity', 'older female younger male', 'original work', 'pantsu', 'parody', 'philosophy', 'place', 'present', 'primarily teen cast', 'product placement', 'psychological', 'psychosexual', 'randomness', 'real robot', 'remastered version available', 'robot', 'robots', 'robots & android', 'romance', 'school life', 'sci fi', 'sci-fi', 'science fiction', 'science-fiction', 'scooter', 'seinen', 'slapstick', 'speculative fiction', 'sports', 'strong female lead', 'super robot', 'surreal comedy', 'suspense', 'talks too fast', 'time', 'tropes', 'urban', 'violence', 'vore']",227.0,8.04,"Naota Nandaba is an ordinary sixth grader living in a city where nothing amazing ever seems to happen. After his brother Tasuku leaves town to play baseball in America, Naota takes it upon himself to look after everything Tasuku left behind—from his top bunk bed to his ex-girlfriend Mamimi Samejima, who hasn't stopped clinging to Naota since Tasuku left. 

Little does Naota know, however, that his mundane existence is on the verge of being changed forever: enter Haruko Haruhara, a Vespa-riding, bass guitar-wielding, pink-haired psychopath whose first encounter with Naota leaves him with tire tracks on his back and a giant horn on his head. Though all he wants is some peace and quiet, when Haruko takes up residence at his parents' home, Naota finds himself dragged into the heart of the greatest battle for supremacy that Earth—and quite possibly the entire universe—has ever seen.

[Written by MAL Rewrite]","Avant Garde, Comedy, Mecha, Parody, Psychological, Sci-Fi, Suspense",6.0
