text,Action,Adult Cast,Adventure,Anthropomorphic,Avant Garde,Award Winning,Boys Love,CGDCT,Childcare,Combat Sports,Comedy,Crossdressing,Delinquents,Detective,Drama,Ecchi,Educational,Fantasy,Gag Humor,Girls Love,Gore,Gourmet,Harem,High Stakes Game,Historical,Horror,Idols (Female),Idols (Male),Isekai,Iyashikei,Josei,Kids,Love Polygon,Love Status Quo,Magical Sex Shift,Mahou Shoujo,Martial Arts,Mecha,Medical,Military,Music,Mystery,Mythology,Organized Crime,Otaku Culture,Parody,Performing Arts,Pets,Psychological,Racing,Reincarnation,Reverse Harem,Romance,Samurai,School,Sci-Fi,Seinen,Shoujo,Shounen,Showbiz,Slice of Life,Space,Sports,Strategy Game,Super Power,Supernatural,Survival,Suspense,Team Sports,Time Travel,Urban Fantasy,Vampire,Video Game,Visual Arts,Workplace
"eleven-year-old orphan anne shirley has spent her life moving from one family to another, always hoping to find a place where she truly belongs. when she is sent to live with elderly siblings marilla and matthew cuthbert at green gables, a quiet farm in the town of avonlea, it is quickly revealed that she is there by mistake. having expected a boy able to help out with farm work, the cuthberts are surprised to instead receive a young girl with a vivid imagination and a flair for the dramatic. despite the cuthberts' initial hesitation, anne's energy, intelligence, and charm soon win them over. anne settles into her new life, experiencing many things for the first time such as attending school and making close friends as she learns to navigate the joys and challenges of growing up.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"there was a time when life on earth ran out of resources due to overpopulation. as a result, colonists were sent to the moon, where they had to do dangerous and challenging mining jobs. their efforts paid well, as the people of earth now prosper from the moon's bounty but the colonists' lives are still riddled with terror. when an extremist group kidnaps melinda hearst, the girlfriend of a government official, tensions on the moon reach a critical point. third-generation colonist shun nonomura struggles to decide whether to lay low or join the rebellion. however, in the distance looms dallos, a mysterious structure that could change the course of lunar history.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"leave it to piyoko! move over, di gi charat! piyoko and the black gema gema gang star in this new ova series. from the planet analogue to earth, the black gema gema gang try to kidnap dejiko and hold her ransom to find their dream of a prosperous home!",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"this story is about a girl, candy, who is an orphan. she is a nice and optimistic girl and she has a warm heart. when she was a child, she lived in an orphanage called pony's home. she had a good friend called annie. and she met the ""prince of the hill"" who is a important person in her life, on the hill behind the orphanage. she was adopted by the leagan family. what's awaiting her are the bad-hearted neil and his sister, eliza. one day, in the rose garden, she met a boy, who is identical to the ""prince of the hill"" who she had met in her childhood. his name is anthony. thereafter, a fantastic story that she has never expected begins.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"through his victory with vanguard at the fated clash, akina has his wish for the health of his sister hikari fulfilled. gabwelius, who assembled the owners of the fated one cards, reveals the truth behind the fated clash. another plush toy sybilt has appeared as well, gathering the 6 owners of destined one cards, and announcing the start of the destined showdown where the winner can have their wish fulfilled. thus begins the fierce bout where motives and intentions cross, of fate vs destiny!",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
the second part of nanatsu no taizai: ensa no edinburgh.,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a short animation by taku furukawa.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"after defeating black shaft's makeshift team usa and proving their worth to the shadow clan, team golden japan jr. will finally enter the world jr. boxing tournament. in order to fulfill their goal of a perfect victory they'll have to take on teams from countries like mexico, italy, france, germany, and the mysterious and godlike team greece.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"one day little mole finds a cuddly panda toy in the fields. when the rightful owner claims panda back little mole sets off on a journey to distant china so he can be reunited with panda. little mole is good hearted, friendly and an amazing friend who does not hesitate to travel across the world to see his friend. panda hehe lives with friends in the middle of the chinese countryside. once little mole from the czech republic gets there, they become an inseparable team and along with other animal friends experience many adventures.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"one day after school, first-year high school student yomogi asanaka comes across a starving man under a bridge. introducing himself as gauma, the strange drifter informs yomogi that he is a ""kaiju user,"" a person who deals with the ""kaiju"" monsters who bring harm to the city and its citizens. the following evening, yomogi runs into gauma and his classmate yume minami. simultaneously, a kaiju appears in a populated area of the city. due to gauma's lack of experience controlling the kaiju, he brings out a mysterious object from a glowing pouch, summoning a giant robot known as dynazenon. requiring the cooperation of four people, the mecha drags gauma, yomogi, minami, and koyomi yamanaka an unemployed man who was wandering on the street into its cockpit. their encounter with the kaiju marks the beginning of their entanglement with kaiju eugenicists kaiju users who manipulate kaiju with ill intent and their efforts toward bringing out the full potential of dynazenon.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"as a wild youth, elementary school student shouya ishida sought to beat boredom in the cruelest ways. when the deaf shouko nishimiya transfers into his class, shouya and the rest of his class thoughtlessly bully her for fun. however, when her mother notifies the school, he is singled out and blamed for everything done to her. with shouko transferring out of the school, shouya is left at the mercy of his classmates. he is heartlessly ostracized all throughout elementary and middle school, while teachers turn a blind eye. now in his third year of high school, shouya is still plagued by his wrongdoings as a young boy. sincerely regretting his past actions, he sets out on a journey of redemption: to meet shouko once more and make amends. koe no katachi tells the heartwarming tale of shouya's reunion with shouko and his honest attempts to redeem himself, all while being continually haunted by the shadows of his past.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"north is everywhere solitary. here is all north. this is a record of the people i met in these norths. however, my memory is fragmented and does not get the point at all. now i'm starting to wonder my efforts came to nothing. i'm just getting the occasional recognition of the existence of the world through the dull pain changes shape little by little.",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"in 1941, one year after the defeat of sotetsu genan, captain seijuurou kamiyama of the imperial combat revue's flower division in tokyo leaves on a secret mission, with sakura amamiya temporarily assuming command. following an incident in europe, kamiyama takes a young russian girl named klara m. ruzhkova and leaves her in the flower division's care. however, moscow combat revue captain valery kaminski is sent to tokyo to retrieve klara and the flower division must stop him.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"in this episode, kiki and lala are learning about stars and constellations, and even meeting the queen of stars herself.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"in the year universal century 0079, the earth federation and principality of zeon battled on opposite sides of the deadly one year war. during one skirmish, infamous zeon pilot char aznable successfully infiltrated an enemy base and stole a prototype mobile suit called the gundam. with this powerful weapon, char helped his allies achieve a decisive victory. however, in a freak accident involving the gundam's advanced technology, char vanishes alongside his signature red mobile suit. six years later, pockets of war continue to rage on. teenager amate ""machu"" yuzuriha lives on a quiet space colony with her mother. though her classmates attend taxing cram schools, machu yearns for a more exciting life. her wishes are answered through the crash landing of the gundam quuuuuux, a state-of-the-art mobile suit used by a squad of zeon soldiers. machu discovers a natural affinity with the suit, and she uses it to fend off federation forces. she is aided in her efforts by the mysterious shuuji itou, who pilots a gundam that bears a remarkable resemblance to the one once used by the missing char. unbeknownst to machu, her brawl is witnessed by a group of mecha enthusiasts who use mobile suits to fight in duos for competitive sport. in the pursuit of a thrilling life and human connection, machu partners with shuuji and engages in a series of escalating clan battles as hints of a greater conflict loom above her.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"three short bonus shorts featured with the movie, featuring lisa, lorna and souichi in events set just before where the movie takes off. these bonus shorts are done in comedic style, mainly with camera pans and zooms on still images.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"saigo no shudan's advertisement movies for the 2014 shibukaru festival hosted by the parco department store. a regular version and long version exist of the advertisement, though both share very little footage between each other.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"hailing from planet bt, prince tata dreams to spread love across the galaxy. deciding that destiny is at hand, tata summons guardian robot van to prepare for an interstellar journey to earth. shortly after arrival, the prince concludes that the most effective means to win over the hearts of earthlings is to become a super, no... something much more ambitious. a universtar. realizing that a collective effort is crucial, tata van scout for like-minded hopefuls to share in the dream. soon they discover 6- koya, rj, shooky, mang, chimmy and cooky- to become what will be known as the most influential pop-culture sensation the galaxy has ever witnessed.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"shuuzou ""shuu"" matsutani lives his ordinary life in peace. he has friends, a crush, and a passion for kendo. dejected after losing to his kendo rival, shuu climbs a smokestack to watch the sunset where he finds lala-ru, a quiet, blue-haired girl wearing a strange pendant. shuu attempts to befriend her, despite her uninterested, bland responses. however, his hopes are crushed when a woman, accompanied by two serpentine machines, appear out of thin air with one goal in mind: capture lala-ru. shuu, bull-headed as he is, tries to save his new friend from her kidnappers and is transported to a desert world, unlike anything he has ever seen before. yet, despite the circumstances, shuu only thinks of saving lala-ru, until he is thoroughly beaten up by some soldiers. as he soon finds out, lala-ru can manipulate water and her pendant is the source from which she is able to bring forth the liquid, a scarce commodity in his new environment. but now, the pendant is lost, and shuu is the prime suspect. ima, soko ni iru boku is the haunting story of a dystopian world, and of shuu, who has to endure torture, hunger, and the horrors of war in order to save the lonely girl he found sitting atop a smokestack.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"the operation to find a missing person goes awry when kakashi hatake falls victim to a suspicious trap and gets separated from his students naruto uzumaki, sasuke uchiha, and sakura haruno. to make matters worse, the trio is ambushed by mysterious ninjas who capture sakura, prompting naruto and sasuke to give chase. as the two boys engage in a dangerous battle, not even sasuke's troubling discovery about the mission can deter them from their endeavor to reunite the team and accomplish their task.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"a manner movie aired before the youjo senki movie. done in the chibi art style of youjo shenki and isekai quartet, tanya and her battalion tell the viewers to refrain from improper theater etiquette such as using phones during the film, talking, and smoking. the manner movie was later included on the dvd bd release of the film.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ultimate menu and supreme menu square off in a cooking battle about dishes that promote longevity. for supreme's kaibara yuzan and ultimate's yamaoka shirou (who are father and son), this confrontation is more than strictly business: it's personal.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mai invites reito to go with her to the beach and also says that she prefers him over tate. but little does he know, that this is actually part of a plan for revenge.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unaired episodes included with the blu-ray volumes.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"the mauling of a vicious, prehistoric-sized african elephant makes international headlines. featured in reports of the aftermath, the sole survivor of one of the animal's rampages attributes its death to a lone, unarmed man unknowingly describing yuujirou hanma, nicknamed the ""ogre"" and often labeled as the ""strongest creature on earth."" elsewhere, yuujirou's 18-year-old son baki spars with an equally formidable beast: a praying mantis. content with his training and determined to overtake his father, baki abducts american president george bosch to begin his plans. this leads to his deliberate imprisonment at the infamous arizona state prison where oliva biscuit resides the strongest man in the united states and an inmate allowed to leave of his own volition. hoping to gauge his abilities, baki challenges oliva to a fight; but oliva is preoccupied with his eccentric rival, jun guevaru. known as the ""second,"" he is the only other prisoner to receive special treatment from the guards. bewildered yet intrigued, baki learns about his fellow inmates and tolerates the hellish conditions of prison life while waiting for an opportunity to present itself.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
third season of the nobunaga no shinobi series.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"two souls, an ermine and a dolphin, dance and explore the world full of beautiful landscapes with a gorgeous palette of colours and sees the cycle of life.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
special episode of odekake kozame promoting gamera: rebirth.,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
wink is a lovely snake. he is keroppi's friend. keroppi wants to introduce wink to his other friends. his friends deem wink is a dangerous animal. will they accept him finally?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sanrio's hangyodon starring as a detective in the case of the mysterious thief.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"the story revolves around a girl named yuuka, who encounters a being from the depths of the earth named chii-chan (a pun of chiteijin, the japanese word for underground-dweller), and an alien named ucchan (a pun of uchuujin or alien). the story follows their heartwarming and chaotic everyday lives together.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"maintaining a delicate balance of power, the kingdoms of amoria, ishilfen, and vanrodis rule over the continent of kuna'anh. even the slightest hint of trouble in one country could spark a continent-wide war. however, their one common fear is the evil dragon daganzord, whose only meaning of existence is to devour and destroy all life. ten years ago, a group of mages worked together in an effort to seal away the malevolent beast. but the ritual later known as the ""balbagoa tragedy"" was a failure, and many lost their lives. though his parents died in this tragedy, hiiro was saved by the swordsman giruu. under the latter's tutelage, hiiro learned swordsmanship with the sole purpose of seeking revenge. now a budding master himself, he sets out in search of daganzord in order to realize his long-awaited vengeance, or to be consumed by the dragon and meet the same fate as his parents.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"for koutarou murata, an overworked salaryman, his local ballpark is the only place where he can truly unwind from his arduous daily life. one evening, he is approached by ruriko, the new lively beer vendor, trying to sell her first drink to him. koutarou accepts ruriko's offer, marking the start of their friendship and lots of playful teasing. while koutarou tries to enjoy baseball to the fullest and ruriko diligently seeks for more customers, many fans with heartwarming stories of their own come to fill the ballpark and enjoy the space that brings them all together.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"charo venture around tono, iwate, a city in japan's tohoku (northeast) region, attempting to find the eight-starred note in order to prevent the reappearance of the tenaga-ashinaga monster of local legend.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
three unaired episodes bundled on the nijiyon animation 2 blu-ray box.,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"it's a sanrio picture that feels partly like an anime art film and partly like a warner bros. cartoon. the film features some very creative imagery, a groovy 70's jazz score, and very little spoken dialogue. it's a story about a dog named joe that falls in love with a rose and protects it from a mean-spirited crow. there's some energetic friz freleng style action, and also some unexpectedly grim tragedy.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"anime project channel 5.5, energy supplement calorie mate and eagle talon's frogman have teamed up to present a spoof of the new ghost in the shell: arise series. though maaya sakamoto voices the famous cyborg motoko kusanagi in the arise ova, sumire uesaka stars in the parody.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
anime adaptation of pop team epic creator bkub okawa's ensembukubu stars! four-panel spinoff manga. shorts will screen with the ensemble stars!! road to show!! film and the short will change each week.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
macross chibi special included on macross 20th anniversary premium collection dvd.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fourth season of wangu xian qiong.,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"the whole sanctuary was misled into danger due to the civil war instigated by the gemini gold saint, saga. our story begins right after the end of those events... this is a story of the girls protecting athena. these are the records of love and fierce fights they meet while opposing destiny on their way to maturity...",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"d.s.o. agent leon s. kennedy is on a mission to rescue dr. antonio taylor from kidnappers, when a mysterious woman thwarts his pursuit. meanwhile, b.s.a.a. agent chris redfield is investigating a zombie outbreak in san francisco, where the cause of the infection cannot be identified. the only thing the victims have in common is that they all visited alcatraz island recently. following that clue, chris and his team head to the island, where a new horror awaits them.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
it will be about the daily life of a big family of mushrooms living together.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"haruka tsuchiya is a plain and simple university student who has a pet by the name of okojo-san. okojo-san was actually born in one of the mountains in the north and brought to one of the pet shops to be sold. determined to get out of the pet shop, okojo-san formulated an escape strategy and ended up in the house of haruka. there are always funny and strange occurances happening around the two, be it the people or animals who are near them. this is a gag anime in which absurdity is the main feature of the story.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
the series follows a boy named tangoo and a robot named ullashong.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"residing within tokyo's district of ueno are the colors, three individuals who protect their city by performing good deeds and aiding their community. or, at the very least, they pretend to be the city's defenders. in reality, the colors are just three young girls: the shy yui akamatsu, the noisy sacchan, and the video game-loving kotoha, who spend their time playing make-believe and exploring the city. the colors' activities are facilitated by the grandfatherly daigorou ""pops"" kujiraoka, who uses his store's inventory of knick-knacks to entertain the rambunctious trio. not everyone is a fan of the colors though. the local policeman saitou just wants to deal with his regular duties, but he often finds himself the target of the colors' attention, having been made the villain in most of their fantasies. but despite his personal feelings, saitou always finds the time to go along with the three girls' games. even though the colors do not actually defend ueno, they definitely help brighten everyone's day.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"the 19-year-old tomboy exorcist hua jiu got to know 'evil spirit' seven lord and forced him to be her spirit servant when cleansing spirits. later the human being and the spirit set forth on a journey of ranting each other and cleansing spirits. however, hua jiu's enemy started insidious revenge at the same time...",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
